time,mode_in,set_in,mode_evt,set_evt,state,year,month,date,hour,minute,
171,1,0,0,0,33,2019,2,11,8,10,
172,0,0,1,0,33,2019,2,12,8,10,
173,0,0,0,0,33,2019,2,12,8,10,
174,1,0,0,0,33,2019,2,12,8,10,
175,0,0,1,0,33,2019,2,13,8,10,
176,0,0,0,0,33,2019,2,13,8,10,
177,1,0,0,0,33,2019,2,13,8,10,
178,0,0,1,0,33,2019,2,14,8,10,
179,0,0,0,0,33,2019,2,14,8,10,
180,1,0,0,0,33,2019,2,14,8,10,
181,0,0,1,0,33,2019,2,15,8,10,
182,0,0,0,0,33,2019,2,15,8,10,
183,1,0,0,0,33,2019,2,15,8,10,
184,0,0,1,0,33,2019,2,16,8,10,
185,0,0,0,0,33,2019,2,16,8,10,
186,0,0,0,0,33,2019,2,16,8,10,
187,1,0,0,0,33,2019,2,16,8,10,
188,0,0,1,0,33,2019,2,17,8,10,
189,0,0,0,0,33,2019,2,18,8,10,
190,1,0,0,0,33,2019,2,18,8,10,
191,0,0,1,0,33,2019,2,19,8,10,
192,0,0,0,0,33,2019,2,19,8,10,
193,1,0,0,0,33,2019,2,19,8,10,
194,0,0,1,0,33,2019,2,20,8,10,
195,0,0,0,0,33,2019,2,20,8,10,
196,1,0,0,0,33,2019,2,20,8,10,
197,0,0,1,0,33,2019,2,21,8,10,
198,0,0,0,0,33,2019,2,21,8,10,
199,1,0,0,0,33,2019,2,21,8,10,
200,0,0,1,0,33,2019,2,22,8,10,
201,0,0,0,0,33,2019,2,22,8,10,
202,0,0,0,0,33,2019,2,22,8,10,
203,1,0,0,0,33,2019,2,22,8,10,
204,0,0,1,0,33,2019,2,23,8,10,
205,0,0,0,0,33,2019,2,23,8,10,
206,1,0,0,0,33,2019,2,23,8,10,
207,0,0,1,0,33,2019,2,24,8,10,
208,0,0,0,0,33,2019,2,24,8,10,
209,1,0,0,0,33,2019,2,24,8,10,
210,0,0,1,0,33,2019,2,25,8,10,
211,0,0,0,0,33,2019,2,25,8,10,
212,1,0,0,0,33,2019,2,25,8,10,
213,0,0,1,0,33,2019,2,26,8,10,
214,0,0,0,0,33,2019,2,26,8,10,
215,1,0,0,0,33,2019,2,26,8,10,
216,0,0,1,0,33,2019,2,27,8,10,
217,0,0,0,0,33,2019,2,27,8,10,
218,0,0,0,0,33,2019,2,27,8,10,
219,1,0,0,0,33,2019,2,27,8,10,
220,0,0,1,0,33,2019,2,28,8,10,
221,0,0,0,0,33,2019,2,28,8,10,
222,1,0,0,0,33,2019,2,28,8,10,
223,0,0,1,0,33,2019,2,1,8,10,
224,0,0,0,0,33,2019,2,1,8,10,
225,1,0,0,0,33,2019,2,1,8,10,
226,0,0,1,0,33,2019,2,2,8,10,
227,0,0,0,0,33,2019,2,2,8,10,
228,0,1,0,0,33,2019,2,2,8,10,
229,0,1,0,0,33,2019,2,2,8,10,
230,0,0,0,1,32,2019,2,2,8,10,
231,0,0,0,0,32,2019,2,2,8,10,
232,1,0,0,0,32,2019,2,2,8,10,
233,0,0,1,0,32,2019,3,2,8,10,
234,0,0,0,0,32,2019,3,2,8,10,
235,1,0,0,0,32,2019,3,2,8,10,
236,0,0,1,0,32,2019,4,2,8,10,
237,0,0,0,0,32,2019,4,2,8,10,
238,0,0,0,0,32,2019,4,2,8,10,
239,1,0,0,0,32,2019,4,2,8,10,
240,0,0,1,0,32,2019,5,2,8,10,
241,0,0,0,0,32,2019,5,2,8,10,
242,1,0,0,0,32,2019,5,2,8,10,
243,0,0,1,0,32,2019,6,2,8,10,
244,0,0,0,0,32,2019,6,2,8,10,
245,0,0,0,0,32,2019,6,2,8,10,
246,0,1,0,0,32,2019,6,2,8,10,
247,0,0,0,1,1,2019,6,2,8,10,
248,0,0,0,0,1,2019,6,2,8,10,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
